# x, y_pred
7.787404060363769531e-01 9.017974138259887695e-01 2.162380367517471313e-01
7.790736556053161621e-01 9.033347964286804199e-01 2.199427187442779541e-01
7.794068455696105957e-01 9.046938419342041016e-01 2.237189561128616333e-01
7.797400951385498047e-01 9.058711528778076172e-01 2.275687605142593384e-01
7.800732851028442383e-01 9.068612456321716309e-01 2.314892709255218506e-01
7.804065346717834473e-01 9.076611995697021484e-01 2.354847937822341919e-01
7.807397246360778809e-01 9.082660079002380371e-01 2.395530641078948975e-01
7.810729742050170898e-01 9.086722135543823242e-01 2.436951249837875366e-01
7.814062237739562988e-01 9.088760614395141602e-01 2.479100823402404785e-01
7.817394137382507324e-01 9.088735580444335938e-01 2.521989047527313232e-01
7.820726633071899414e-01 9.086611270904541016e-01 2.565618455410003662e-01
7.824058532714843750e-01 9.082356691360473633e-01 2.609983682632446289e-01
7.827391028404235840e-01 9.075939655303955078e-01 2.655074000358581543e-01
7.830722928047180176e-01 9.067324399948120117e-01 2.700889706611633301e-01
7.834055423736572266e-01 9.056489467620849609e-01 2.747435569763183594e-01
7.837387323379516602e-01 9.043402671813964844e-01 2.794685363769531250e-01
7.840719819068908691e-01 9.028041362762451172e-01 2.842650115489959717e-01
7.844051718711853027e-01 9.010388851165771484e-01 2.891299724578857422e-01
7.847384214401245117e-01 8.990412354469299316e-01 2.940660715103149414e-01
7.850716710090637207e-01 8.968107104301452637e-01 2.990692555904388428e-01
7.854048609733581543e-01 8.943457603454589844e-01 3.041377365589141846e-01
7.857381105422973633e-01 8.916450738906860352e-01 3.092722296714782715e-01
7.860713005065917969e-01 8.887083530426025391e-01 3.144676089286804199e-01
7.864045500755310059e-01 8.855330944061279297e-01 3.197281658649444580e-01
7.867377400398254395e-01 8.821213245391845703e-01 3.250463008880615234e-01
7.870709896087646484e-01 8.784725666046142578e-01 3.304221034049987793e-01
7.874041795730590820e-01 8.745867013931274414e-01 3.358540534973144531e-01
7.877374291419982910e-01 8.704653978347778320e-01 3.413379788398742676e-01
7.880706191062927246e-01 8.661090135574340820e-01 3.468733429908752441e-01
7.884038686752319336e-01 8.615175485610961914e-01 3.524581193923950195e-01
7.887370586395263672e-01 8.566966056823730469e-01 3.580861091613769531e-01
7.890703082084655762e-01 8.516463041305541992e-01 3.637562394142150879e-01
7.894035577774047852e-01 8.463674783706665039e-01 3.694667816162109375e-01
7.897367477416992188e-01 8.408649563789367676e-01 3.752130270004272461e-01
7.900699973106384277e-01 8.351424932479858398e-01 3.809908032417297363e-01
7.904031872749328613e-01 8.292033672332763672e-01 3.867977857589721680e-01
7.907364368438720703e-01 8.230500221252441406e-01 3.926311731338500977e-01
7.910696268081665039e-01 8.166886568069458008e-01 3.984844684600830078e-01
7.914028763771057129e-01 8.101234436035156250e-01 4.043557643890380859e-01
7.917360663414001465e-01 8.033601045608520508e-01 4.102399349212646484e-01
7.920693159103393555e-01 7.964013814926147461e-01 4.161351919174194336e-01
7.924025058746337891e-01 7.892551422119140625e-01 4.220348596572875977e-01
7.927357554435729980e-01 7.819263935089111328e-01 4.279360771179199219e-01
7.930690050125122070e-01 7.744237184524536133e-01 4.338323473930358887e-01
7.934021949768066406e-01 7.667513489723205566e-01 4.397214055061340332e-01
7.937354445457458496e-01 7.589157819747924805e-01 4.455986022949218750e-01
7.940686345100402832e-01 7.509262561798095703e-01 4.514579772949218750e-01
7.944018840789794922e-01 7.427887916564941406e-01 4.572963118553161621e-01
7.947350740432739258e-01 7.345101833343505859e-01 4.631088972091674805e-01
7.950683236122131348e-01 7.261008024215698242e-01 4.688897728919982910e-01
7.954015135765075684e-01 7.175692915916442871e-01 4.746335744857788086e-01
7.957347631454467773e-01 7.089149355888366699e-01 4.803416728973388672e-01
7.960679531097412109e-01 7.001565694808959961e-01 4.860025644302368164e-01
7.964012026786804199e-01 6.912976503372192383e-01 4.916151165962219238e-01
7.967343926429748535e-01 6.823489665985107422e-01 4.971730113029479980e-01
7.970676422119140625e-01 6.733144521713256836e-01 5.026746392250061035e-01
7.974008917808532715e-01 6.642067432403564453e-01 5.081134438514709473e-01
7.977340817451477051e-01 6.550334095954895020e-01 5.134856104850769043e-01
7.980673313140869141e-01 6.458031535148620605e-01 5.187866091728210449e-01
7.984005212783813477e-01 6.365239620208740234e-01 5.240129232406616211e-01
7.987337708473205566e-01 6.272039413452148438e-01 5.291610956192016602e-01
7.990669608116149902e-01 6.178539395332336426e-01 5.342258214950561523e-01
7.994002103805541992e-01 6.084783673286437988e-01 5.392050147056579590e-01
7.997334003448486328e-01 5.990874767303466797e-01 5.440945029258728027e-01
8.000666499137878418e-01 5.896889567375183105e-01 5.488908290863037109e-01
8.003998398780822754e-01 5.802943706512451172e-01 5.535892248153686523e-01
8.007330894470214844e-01 5.709044337272644043e-01 5.581894516944885254e-01
8.010663390159606934e-01 5.615302920341491699e-01 5.626875758171081543e-01
8.013995289802551270e-01 5.521808862686157227e-01 5.670792460441589355e-01
8.017327785491943359e-01 5.428626537322998047e-01 5.713630914688110352e-01
8.020659685134887695e-01 5.335795879364013672e-01 5.755374431610107422e-01
8.023992180824279785e-01 5.243406891822814941e-01 5.795989632606506348e-01
8.027324080467224121e-01 5.151541233062744141e-01 5.835454463958740234e-01
8.030656576156616211e-01 5.060207247734069824e-01 5.873764753341674805e-01
8.033988475799560547e-01 4.969505667686462402e-01 5.910891294479370117e-01
8.037320971488952637e-01 4.879481196403503418e-01 5.946819186210632324e-01
8.040652871131896973e-01 4.790202975273132324e-01 5.981534719467163086e-01
8.043985366821289062e-01 4.701721370220184326e-01 6.015022993087768555e-01
8.047317266464233398e-01 4.614023864269256592e-01 6.047297120094299316e-01
8.050649762153625488e-01 4.527221918106079102e-01 6.078329682350158691e-01
8.053982257843017578e-01 4.441308677196502686e-01 6.108120679855346680e-01
8.057314157485961914e-01 4.356380999088287354e-01 6.136654615402221680e-01
8.060646653175354004e-01 4.272412657737731934e-01 6.163945198059082031e-01
8.063978552818298340e-01 4.189508557319641113e-01 6.189973354339599609e-01
8.067311048507690430e-01 4.107621908187866211e-01 6.214756369590759277e-01
8.070642948150634766e-01 4.026838541030883789e-01 6.238282322883605957e-01
8.073975443840026855e-01 3.947146236896514893e-01 6.260563731193542480e-01
8.077307343482971191e-01 3.868603110313415527e-01 6.281601190567016602e-01
8.080639839172363281e-01 3.791183829307556152e-01 6.301403045654296875e-01
8.083971738815307617e-01 3.714959025382995605e-01 6.319972872734069824e-01
8.087304234504699707e-01 3.639895319938659668e-01 6.337324976921081543e-01
8.090636730194091797e-01 3.566039502620697021e-01 6.353464126586914062e-01
8.093968629837036133e-01 3.493398725986480713e-01 6.368396282196044922e-01
8.097301125526428223e-01 3.421956300735473633e-01 6.382145881652832031e-01
8.100633025169372559e-01 3.351750969886779785e-01 6.394718289375305176e-01
8.103965520858764648e-01 3.282763361930847168e-01 6.406126618385314941e-01
8.107297420501708984e-01 3.215017318725585938e-01 6.416383981704711914e-01
8.110629916191101074e-01 3.148487210273742676e-01 6.425511837005615234e-01
8.113961815834045410e-01 3.083219528198242188e-01 6.433515548706054688e-01
8.117294311523437500e-01 3.019173145294189453e-01 6.440424919128417969e-01
8.120626211166381836e-01 2.956350147724151611e-01 6.446250081062316895e-01
8.123958706855773926e-01 2.894747555255889893e-01 6.451008915901184082e-01
8.127290606498718262e-01 2.834368348121643066e-01 6.454721093177795410e-01
8.130623102188110352e-01 2.775197625160217285e-01 6.457408070564270020e-01
8.133955597877502441e-01 2.717221975326538086e-01 6.459082961082458496e-01
8.137287497520446777e-01 2.660449743270874023e-01 6.459770202636718750e-01
8.140619993209838867e-01 2.604859769344329834e-01 6.459489464759826660e-01
8.143951892852783203e-01 2.550443410873413086e-01 6.458259224891662598e-01
8.147284388542175293e-01 2.497169673442840576e-01 6.456099152565002441e-01
8.150616288185119629e-01 2.445067763328552246e-01 6.453034877777099609e-01
8.153948783874511719e-01 2.394070625305175781e-01 6.449081301689147949e-01
8.157280683517456055e-01 2.344209551811218262e-01 6.444261670112609863e-01
8.160613179206848145e-01 2.295441329479217529e-01 6.438598632812500000e-01
8.163945078849792480e-01 2.247774302959442139e-01 6.432111263275146484e-01
8.167277574539184570e-01 2.201171219348907471e-01 6.424819827079772949e-01
8.170610070228576660e-01 2.155620753765106201e-01 6.416747570037841797e-01
8.173941969871520996e-01 2.111115753650665283e-01 6.407914161682128906e-01
8.177274465560913086e-01 2.067622840404510498e-01 6.398341059684753418e-01
8.180606365203857422e-01 2.025145888328552246e-01 6.388047337532043457e-01
8.183938860893249512e-01 1.983640491962432861e-01 6.377053856849670410e-01
8.187270760536193848e-01 1.943125128746032715e-01 6.365385651588439941e-01
8.190603256225585938e-01 1.903548538684844971e-01 6.353055238723754883e-01
8.193935155868530273e-01 1.864907741546630859e-01 6.340088844299316406e-01
8.197267651557922363e-01 1.827175319194793701e-01 6.326501965522766113e-01
8.200599551200866699e-01 1.790344715118408203e-01 6.312317252159118652e-01
8.203932046890258789e-01 1.754390001296997070e-01 6.297545433044433594e-01
8.207264542579650879e-01 1.719298362731933594e-01 6.282216906547546387e-01
8.210596442222595215e-01 1.685058176517486572e-01 6.266346573829650879e-01
8.213928937911987305e-01 1.651634871959686279e-01 6.249953508377075195e-01
8.217260837554931641e-01 1.619025766849517822e-01 6.233055591583251953e-01
8.220593333244323730e-01 1.587204337120056152e-01 6.215659379959106445e-01
8.223925232887268066e-01 1.556160748004913330e-01 6.197804808616638184e-01
8.227257728576660156e-01 1.525863409042358398e-01 6.179488897323608398e-01
8.230589628219604492e-01 1.496307551860809326e-01 6.160736680030822754e-01
8.233922123908996582e-01 1.467476189136505127e-01 6.141561269760131836e-01
8.237254023551940918e-01 1.439356207847595215e-01 6.121987700462341309e-01
8.240586519241333008e-01 1.411913037300109863e-01 6.102021336555480957e-01
8.243918418884277344e-01 1.385145783424377441e-01 6.081675887107849121e-01
8.247250914573669434e-01 1.359039843082427979e-01 6.060981154441833496e-01
8.250583410263061523e-01 1.333568394184112549e-01 6.039935946464538574e-01
8.253915309906005859e-01 1.308728754520416260e-01 6.018559336662292480e-01
8.257247805595397949e-01 1.284500658512115479e-01 5.996875762939453125e-01
8.260579705238342285e-01 1.260861456394195557e-01 5.974881649017333984e-01
8.263912200927734375e-01 1.237804889678955078e-01 5.952603220939636230e-01
8.267244100570678711e-01 1.215320825576782227e-01 5.930049419403076172e-01
8.270576596260070801e-01 1.193383932113647461e-01 5.907227396965026855e-01
8.273908495903015137e-01 1.171987652778625488e-01 5.884158015251159668e-01
8.277240991592407227e-01 1.151114404201507568e-01 5.860849618911743164e-01
8.280572891235351562e-01 1.130752861499786377e-01 5.837309956550598145e-01
8.283905386924743652e-01 1.110896468162536621e-01 5.813559293746948242e-01
8.287237882614135742e-01 1.091522276401519775e-01 5.789600610733032227e-01
8.290569782257080078e-01 1.072624027729034424e-01 5.765444636344909668e-01
8.293902277946472168e-01 1.054188609123229980e-01 5.741112232208251953e-01
8.297234177589416504e-01 1.036205291748046875e-01 5.716603994369506836e-01
8.300566673278808594e-01 1.018654406070709229e-01 5.691928267478942871e-01
8.303898572921752930e-01 1.001541316509246826e-01 5.667107701301574707e-01
8.307231068611145020e-01 9.848383069038391113e-02 5.642125010490417480e-01
8.310562968254089355e-01 9.685447812080383301e-02 5.617017149925231934e-01
8.313895463943481445e-01 9.526458382606506348e-02 5.591778159141540527e-01
8.317227363586425781e-01 9.371402859687805176e-02 5.566427707672119141e-01
8.320559859275817871e-01 9.220069646835327148e-02 5.540965199470520020e-01
8.323891758918762207e-01 9.072431921958923340e-02 5.515400171279907227e-01
8.327224254608154297e-01 8.928263187408447266e-02 5.489729642868041992e-01
8.330556750297546387e-01 8.787584304809570312e-02 5.463973879814147949e-01
8.333888649940490723e-01 8.650413155555725098e-02 5.438149571418762207e-01
8.337221145629882812e-01 8.516487479209899902e-02 5.412245392799377441e-01
8.340553045272827148e-01 8.385735750198364258e-02 5.386275649070739746e-01
8.343885540962219238e-01 8.258265256881713867e-02 5.360248088836669922e-01
8.347217440605163574e-01 8.133727312088012695e-02 5.334165096282958984e-01
8.350549936294555664e-01 8.012151718139648438e-02 5.308026075363159180e-01
8.353881835937500000e-01 7.893607020378112793e-02 5.281863808631896973e-01
8.357214331626892090e-01 7.777810096740722656e-02 5.255650281906127930e-01
8.360546231269836426e-01 7.664784789085388184e-02 5.229418277740478516e-01
8.363878726959228516e-01 7.554456591606140137e-02 5.203160047531127930e-01
8.367211222648620605e-01 7.446768879890441895e-02 5.176880955696105957e-01
8.370543122291564941e-01 7.341605424880981445e-02 5.150592327117919922e-01
8.373875617980957031e-01 7.238960266113281250e-02 5.124284625053405762e-01
8.377207517623901367e-01 7.138717174530029297e-02 5.097986459732055664e-01
8.380540013313293457e-01 7.040855288505554199e-02 5.071679353713989258e-01
8.383871912956237793e-01 6.945350766181945801e-02 5.045386552810668945e-01
8.387204408645629883e-01 6.852051615715026855e-02 5.019093751907348633e-01
8.390536308288574219e-01 6.760910153388977051e-02 4.992821216583251953e-01
8.393868803977966309e-01 6.672009825706481934e-02 4.966564774513244629e-01
8.397200703620910645e-01 6.585165858268737793e-02 4.940333962440490723e-01
8.400533199310302734e-01 6.500336527824401855e-02 4.914123415946960449e-01
8.403865098953247070e-01 6.417530775070190430e-02 4.887948632240295410e-01
8.407197594642639160e-01 6.336620450019836426e-02 4.861797094345092773e-01
8.410530090332031250e-01 6.257608532905578613e-02 4.835686683654785156e-01
8.413861989974975586e-01 6.180438399314880371e-02 4.809618592262268066e-01
8.417194485664367676e-01 6.105118989944458008e-02 4.783590435981750488e-01
8.420526385307312012e-01 6.031501293182373047e-02 4.757608175277709961e-01
8.423858880996704102e-01 5.959621071815490723e-02 4.731678366661071777e-01
8.427190780639648438e-01 5.889436602592468262e-02 4.705803990364074707e-01
8.430523276329040527e-01 5.820849537849426270e-02 4.679975509643554688e-01
8.433855175971984863e-01 5.753916501998901367e-02 4.654209017753601074e-01
8.437187671661376953e-01 5.688491463661193848e-02 4.628495573997497559e-01
8.440519571304321289e-01 5.624586343765258789e-02 4.602851271629333496e-01
8.443852066993713379e-01 5.562117695808410645e-02 4.577268958091735840e-01
8.447184562683105469e-01 5.501198768615722656e-02 4.551749229431152344e-01
8.450516462326049805e-01 5.441591143608093262e-02 4.526312947273254395e-01
8.453848958015441895e-01 5.383437871932983398e-02 4.500929117202758789e-01
8.457180857658386230e-01 5.326652526855468750e-02 4.475627541542053223e-01
8.460513353347778320e-01 5.271071195602416992e-02 4.450404644012451172e-01
8.463845252990722656e-01 5.216848850250244141e-02 4.425258636474609375e-01
8.467177748680114746e-01 5.163910984992980957e-02 4.400190711021423340e-01
8.470509648323059082e-01 5.112174153327941895e-02 4.375206828117370605e-01
8.473842144012451172e-01 5.061644315719604492e-02 4.350298047065734863e-01
8.477174043655395508e-01 5.012291669845581055e-02 4.325473308563232422e-01
8.480506539344787598e-01 4.964077472686767578e-02 4.300735592842102051e-01
8.483838438987731934e-01 4.916989803314208984e-02 4.276092648506164551e-01
8.487170934677124023e-01 4.870963096618652344e-02 4.251532554626464844e-01
8.490503430366516113e-01 4.826000332832336426e-02 4.227055907249450684e-01
8.493835330009460449e-01 4.782125353813171387e-02 4.202671647071838379e-01
8.497167825698852539e-01 4.739248752593994141e-02 4.178380370140075684e-01
8.500499725341796875e-01 4.697421193122863770e-02 4.154192209243774414e-01
8.503832221031188965e-01 4.656493663787841797e-02 4.130091071128845215e-01
8.507164120674133301e-01 4.616555571556091309e-02 4.106090068817138672e-01
8.510496616363525391e-01 4.577532410621643066e-02 4.082172513008117676e-01
8.513828516006469727e-01 4.539483785629272461e-02 4.058368206024169922e-01
8.517161011695861816e-01 4.502260684967041016e-02 4.034656286239624023e-01
8.520492911338806152e-01 4.465973377227783203e-02 4.011039733886718750e-01
8.523825407028198242e-01 4.430446028709411621e-02 3.987524509429931641e-01
8.527157902717590332e-01 4.395854473114013672e-02 3.964120149612426758e-01
8.530489802360534668e-01 4.362091422080993652e-02 3.940808176994323730e-01
8.533822298049926758e-01 4.329025745391845703e-02 3.917599320411682129e-01
8.537154197692871094e-01 4.296836256980895996e-02 3.894492387771606445e-01
8.540486693382263184e-01 4.265418648719787598e-02 3.871493935585021973e-01
8.543818593025207520e-01 4.234704375267028809e-02 3.848595023155212402e-01
8.547151088714599609e-01 4.204750061035156250e-02 3.825799226760864258e-01
8.550482988357543945e-01 4.175531864166259766e-02 3.803121447563171387e-01
8.553815484046936035e-01 4.146981239318847656e-02 3.780535459518432617e-01
8.557147383689880371e-01 4.119130969047546387e-02 3.758054375648498535e-01
8.560479879379272461e-01 4.092001914978027344e-02 3.735685944557189941e-01
8.563811779022216797e-01 4.065492749214172363e-02 3.713426589965820312e-01
8.567144274711608887e-01 4.039660096168518066e-02 3.691271543502807617e-01
8.570476770401000977e-01 4.014471173286437988e-02 3.669222593307495117e-01
8.573808670043945312e-01 3.989875316619873047e-02 3.647283911705017090e-01
8.577141165733337402e-01 3.965923190116882324e-02 3.625450134277343750e-01
8.580473065376281738e-01 3.942605853080749512e-02 3.603727817535400391e-01
8.583805561065673828e-01 3.919830918312072754e-02 3.582112789154052734e-01
8.587137460708618164e-01 3.897678852081298828e-02 3.560604453086853027e-01
8.590469956398010254e-01 3.875985741615295410e-02 3.539205193519592285e-01
8.593801856040954590e-01 3.854957222938537598e-02 3.517916798591613770e-01
8.597134351730346680e-01 3.834465146064758301e-02 3.496730327606201172e-01
8.600466251373291016e-01 3.814476728439331055e-02 3.475664854049682617e-01
8.603798747062683105e-01 3.795048594474792480e-02 3.454698324203491211e-01
8.607131242752075195e-01 3.776147961616516113e-02 3.433843255043029785e-01
8.610463142395019531e-01 3.757712244987487793e-02 3.413098454475402832e-01
8.613795638084411621e-01 3.739795088768005371e-02 3.392457962036132812e-01
8.617127537727355957e-01 3.722324967384338379e-02 3.371934890747070312e-01
8.620460033416748047e-01 3.705456852912902832e-02 3.351514935493469238e-01
8.623791933059692383e-01 3.688949346542358398e-02 3.331210017204284668e-01
8.627124428749084473e-01 3.672933578491210938e-02 3.311004042625427246e-01
8.630456328392028809e-01 3.657385706901550293e-02 3.290913105010986328e-01
8.633788824081420898e-01 3.642344474792480469e-02 3.270930647850036621e-01
8.637120723724365234e-01 3.627696633338928223e-02 3.251056671142578125e-01
8.640453219413757324e-01 3.613430261611938477e-02 3.231291174888610840e-01
8.643785119056701660e-01 3.599700331687927246e-02 3.211636543273925781e-01
8.647117614746093750e-01 3.586348891258239746e-02 3.192080855369567871e-01
8.650450110435485840e-01 3.573378920555114746e-02 3.172637820243835449e-01
8.653782010078430176e-01 3.560855984687805176e-02 3.153305053710937500e-01
8.657114505767822266e-01 3.548741340637207031e-02 3.134078383445739746e-01
8.660446405410766602e-01 3.536987304687500000e-02 3.114959299564361572e-01
8.663778901100158691e-01 3.525671362876892090e-02 3.095942735671997070e-01
8.667110800743103027e-01 3.514748811721801758e-02 3.077041506767272949e-01
8.670443296432495117e-01 3.504136204719543457e-02 3.058237135410308838e-01
8.673775196075439453e-01 3.493961691856384277e-02 3.039549589157104492e-01
8.677107691764831543e-01 3.484132885932922363e-02 3.020957112312316895e-01
8.680439591407775879e-01 3.474634885787963867e-02 3.002482056617736816e-01
8.683772087097167969e-01 3.465524315834045410e-02 2.984105944633483887e-01
8.687104582786560059e-01 3.456738591194152832e-02 2.965830564498901367e-01
8.690436482429504395e-01 3.448411822319030762e-02 2.947666049003601074e-01
8.693768978118896484e-01 3.440326452255249023e-02 2.929604351520538330e-01
8.697100877761840820e-01 3.432616591453552246e-02 2.911650240421295166e-01
8.700433373451232910e-01 3.425255417823791504e-02 2.893795669078826904e-01
8.703765273094177246e-01 3.418177366256713867e-02 2.876048088073730469e-01
8.707097768783569336e-01 3.411516547203063965e-02 2.858401536941528320e-01
8.710429668426513672e-01 3.405147790908813477e-02 2.840864360332489014e-01
8.713762164115905762e-01 3.399065136909484863e-02 2.823418676853179932e-01
8.717094063758850098e-01 3.393349051475524902e-02 2.806088626384735107e-01
8.720426559448242188e-01 3.387975692749023438e-02 2.788848280906677246e-01
8.723758459091186523e-01 3.382810950279235840e-02 2.771716415882110596e-01
8.727090954780578613e-01 3.378027677536010742e-02 2.754685878753662109e-01
8.730423450469970703e-01 3.373569250106811523e-02 2.737752795219421387e-01
8.733755350112915039e-01 3.369352221488952637e-02 2.720925211906433105e-01
8.737087845802307129e-01 3.365495800971984863e-02 2.704192399978637695e-01
8.740419745445251465e-01 3.361895680427551270e-02 2.687565386295318604e-01
8.743752241134643555e-01 3.358641266822814941e-02 2.671033740043640137e-01
8.747084140777587891e-01 3.355580568313598633e-02 2.654605805873870850e-01
8.750416636466979980e-01 3.352892398834228516e-02 2.638268470764160156e-01
8.753748536109924316e-01 3.350484371185302734e-02 2.622037529945373535e-01
8.757081031799316406e-01 3.348359465599060059e-02 2.605902552604675293e-01
8.760412931442260742e-01 3.346481919288635254e-02 2.589861154556274414e-01
8.763745427131652832e-01 3.344956040382385254e-02 2.573924064636230469e-01
8.767077922821044922e-01 3.343677520751953125e-02 2.558076381683349609e-01
8.770409822463989258e-01 3.342655301094055176e-02 2.542330026626586914e-01
8.773742318153381348e-01 3.341937065124511719e-02 2.526678144931793213e-01
8.777074217796325684e-01 3.341472148895263672e-02 2.511126399040222168e-01
8.780406713485717773e-01 3.341329097747802734e-02 2.495660930871963501e-01
8.783738613128662109e-01 3.341421484947204590e-02 2.480302304029464722e-01
8.787071108818054199e-01 3.341794013977050781e-02 2.465024441480636597e-01
8.790403008460998535e-01 3.342422842979431152e-02 2.449853569269180298e-01
8.793735504150390625e-01 3.343319892883300781e-02 2.434766739606857300e-01
8.797067403793334961e-01 3.344509005546569824e-02 2.419777959585189819e-01
8.800399899482727051e-01 3.345963358879089355e-02 2.404883950948715210e-01
8.803731799125671387e-01 3.347668051719665527e-02 2.390078902244567871e-01
8.807064294815063477e-01 3.349640965461730957e-02 2.375367879867553711e-01
8.810396790504455566e-01 3.351855278015136719e-02 2.360742241144180298e-01
8.813728690147399902e-01 3.354340791702270508e-02 2.346218079328536987e-01
8.817061185836791992e-01 3.357070684432983398e-02 2.331776916980743408e-01
8.820393085479736328e-01 3.360107541084289551e-02 2.317427098751068115e-01
8.823725581169128418e-01 3.363361954689025879e-02 2.303172945976257324e-01
8.827057480812072754e-01 3.366905450820922852e-02 2.289004772901535034e-01
8.830389976501464844e-01 3.370711207389831543e-02 2.274924069643020630e-01
8.833721876144409180e-01 3.374746441841125488e-02 2.260933816432952881e-01
8.837054371833801270e-01 3.379034996032714844e-02 2.247033119201660156e-01
8.840386271476745605e-01 3.383606672286987305e-02 2.233221083879470825e-01
8.843718767166137695e-01 3.388470411300659180e-02 2.219496220350265503e-01
8.847051262855529785e-01 3.393551707267761230e-02 2.205853760242462158e-01
8.850383162498474121e-01 3.398868441581726074e-02 2.192302942276000977e-01
8.853715658187866211e-01 3.404432535171508789e-02 2.178839445114135742e-01
8.857047557830810547e-01 3.410315513610839844e-02 2.165458798408508301e-01
8.860380053520202637e-01 3.416424989700317383e-02 2.152165174484252930e-01
8.863711953163146973e-01 3.422793745994567871e-02 2.138957232236862183e-01
8.867044448852539062e-01 3.429386019706726074e-02 2.125832438468933105e-01
8.870376348495483398e-01 3.436264395713806152e-02 2.112793773412704468e-01
8.873708844184875488e-01 3.443387150764465332e-02 2.099839150905609131e-01
8.877040743827819824e-01 3.450736403465270996e-02 2.086968421936035156e-01
8.880373239517211914e-01 3.458413481712341309e-02 2.074176073074340820e-01
8.883705139160156250e-01 3.466317057609558105e-02 2.061470150947570801e-01
8.887037634849548340e-01 3.474488854408264160e-02 2.048844695091247559e-01
8.890370130538940430e-01 3.482854366302490234e-02 2.036303430795669556e-01
8.893702030181884766e-01 3.491529822349548340e-02 2.023842185735702515e-01
8.897034525871276855e-01 3.500470519065856934e-02 2.011462301015853882e-01
8.900366425514221191e-01 3.509595990180969238e-02 1.999166011810302734e-01
8.903698921203613281e-01 3.519028425216674805e-02 1.986944973468780518e-01
8.907030820846557617e-01 3.528782725334167480e-02 1.974809169769287109e-01
8.910363316535949707e-01 3.538727760314941406e-02 1.962749063968658447e-01
8.913695216178894043e-01 3.549009561538696289e-02 1.950767934322357178e-01
8.917027711868286133e-01 3.559452295303344727e-02 1.938867866992950439e-01
8.920359611511230469e-01 3.570210933685302734e-02 1.927044540643692017e-01
8.923692107200622559e-01 3.581225872039794922e-02 1.915297359228134155e-01
8.927024602890014648e-01 3.592452406883239746e-02 1.903628557920455933e-01
8.930356502532958984e-01 3.604036569595336914e-02 1.892038732767105103e-01
8.933688998222351074e-01 3.615787625312805176e-02 1.880525648593902588e-01
8.937020897865295410e-01 3.627818822860717773e-02 1.869088709354400635e-01
8.940353393554687500e-01 3.640165925025939941e-02 1.857726275920867920e-01
8.943685293197631836e-01 3.652781248092651367e-02 1.846441626548767090e-01
8.947017788887023926e-01 3.665670752525329590e-02 1.835230290889739990e-01
8.950349688529968262e-01 3.678771853446960449e-02 1.824090927839279175e-01
8.953682184219360352e-01 3.692200779914855957e-02 1.813029348850250244e-01
8.957014083862304688e-01 3.705888986587524414e-02 1.802040040493011475e-01
8.960346579551696777e-01 3.719851374626159668e-02 1.791125833988189697e-01
8.963678479194641113e-01 3.734052181243896484e-02 1.780286878347396851e-01
8.967010974884033203e-01 3.748559951782226562e-02 1.769515573978424072e-01
8.970343470573425293e-01 3.763338923454284668e-02 1.758818030357360840e-01
8.973675370216369629e-01 3.778406977653503418e-02 1.748193204402923584e-01
8.977007865905761719e-01 3.793734312057495117e-02 1.737638860940933228e-01
8.980339765548706055e-01 3.809300065040588379e-02 1.727154850959777832e-01
8.983672261238098145e-01 3.825238347053527832e-02 1.716744899749755859e-01
8.987004160881042480e-01 3.841385245323181152e-02 1.706407070159912109e-01
8.990336656570434570e-01 3.857862949371337891e-02 1.696135103702545166e-01
8.993668556213378906e-01 3.874585032463073730e-02 1.685936748981475830e-01
8.997001051902770996e-01 3.891676664352416992e-02 1.675802320241928101e-01
9.000332951545715332e-01 3.909009695053100586e-02 1.665737032890319824e-01
9.003665447235107422e-01 3.926587104797363281e-02 1.655745208263397217e-01
9.006997942924499512e-01 3.944489359855651855e-02 1.645818054676055908e-01
9.010329842567443848e-01 3.962683677673339844e-02 1.635959744453430176e-01
9.013662338256835938e-01 3.981170058250427246e-02 1.626168489456176758e-01
9.016994237899780273e-01 3.999978303909301758e-02 1.616444587707519531e-01
9.020326733589172363e-01 4.019060730934143066e-02 1.606784909963607788e-01
9.023658633232116699e-01 4.038473963737487793e-02 1.597194373607635498e-01
9.026991128921508789e-01 4.058161377906799316e-02 1.587670743465423584e-01
9.030323028564453125e-01 4.078149795532226562e-02 1.578214168548583984e-01
9.033655524253845215e-01 4.098492860794067383e-02 1.568814963102340698e-01
9.036987423896789551e-01 4.119068384170532227e-02 1.559486836194992065e-01
9.040319919586181641e-01 4.139998555183410645e-02 1.550219655036926270e-01
9.043651819229125977e-01 4.161244630813598633e-02 1.541020721197128296e-01
9.046984314918518066e-01 4.182821512222290039e-02 1.531883031129837036e-01
9.050316810607910156e-01 4.204711318016052246e-02 1.522808969020843506e-01
9.053648710250854492e-01 4.226917028427124023e-02 1.513796448707580566e-01
9.056981205940246582e-01 4.249453544616699219e-02 1.504847705364227295e-01
9.060313105583190918e-01 4.272267222404479980e-02 1.495961248874664307e-01
9.063645601272583008e-01 4.295453429222106934e-02 1.487137675285339355e-01
9.066977500915527344e-01 4.318901896476745605e-02 1.478376388549804688e-01
9.070309996604919434e-01 4.342713952064514160e-02 1.469673514366149902e-01
9.073641896247863770e-01 4.366880655288696289e-02 1.461035758256912231e-01
9.076974391937255859e-01 4.391384124755859375e-02 1.452451050281524658e-01
